6372e8,127.0.0.1,GET,http://localhost:8000/employee/,1501033960,,405
4d3a67,127.0.0.1,GET,http://localhost:8000/employee,1501033968,,200
4d033b,127.0.0.1,GET,http://localhost:8000/employee,1501034002,,200
8d1b6a,127.0.0.1,GET,http://localhost:8000/employee?firstName=Marcos,1501034026,22db96,200
22db96,127.0.0.1,POST,http://localhost:8000/employee?firstName=Marcos,1501034026,,500
fb91f4,127.0.0.1,GET,http://localhost:8000/employee?firstName=Marcos&lastName=Ferreira&salary=4000,1501034067,a26116,200
a26116,127.0.0.1,POST,http://localhost:8000/employee?firstName=Marcos&lastName=Ferreira&salary=4000,1501034067,,500
3d3725,127.0.0.1,POST,http://localhost:8000/employee?firstName=Marcos&lastName=Ferreira&salary=4000,1501034229,,200
609802,127.0.0.1,GET,http://localhost:8000/employee,1501034256,,200
437184,127.0.0.1,GET,http://localhost:8000/employee/1,1501034351,,200
7f85ed,127.0.0.1,GET,http://localhost:8000/employee,1501035067,,200
b0ec5c,127.0.0.1,GET,http://localhost:8000/employee,1501035093,,200
e042f2,127.0.0.1,GET,http://localhost:8000/employee,1501035103,,200
387cac,127.0.0.1,GET,http://localhost:8000/employee,1501035124,,200
25738c,127.0.0.1,GET,http://localhost:8000/employee,1501035155,,200
16671c,127.0.0.1,GET,http://localhost:8000/employee,1501035233,,200
836994,127.0.0.1,GET,http://localhost:8000/employee,1501035309,,200
338780,127.0.0.1,GET,http://localhost:8000/employee,1501035338,,200
f80916,127.0.0.1,GET,http://localhost:8000/employee/id?firstName=Marcos&lastName=Ferreira&salary=6000,1501035397,56d5b6,200
56d5b6,127.0.0.1,PUT,http://localhost:8000/employee/id?firstName=Marcos&lastName=Ferreira&salary=6000,1501035397,,500
caa7e4,127.0.0.1,PUT,http://localhost:8000/employee/1?firstName=Marcos&lastName=Ferreira&salary=6000,1501035415,,406
4b200d,127.0.0.1,GET,http://localhost:8000/employee/1?firstName=Marcos&lastName=Ferreira&salary=6000,1501035462,d0da66,200
d0da66,127.0.0.1,PUT,http://localhost:8000/employee/1?firstName=Marcos&lastName=Ferreira&salary=6000,1501035462,,500
b5caff,127.0.0.1,PUT,http://localhost:8000/employee/1?firstName=Marcos&lastName=Ferreira&salary=6000,1501035506,,200
a40218,127.0.0.1,GET,http://localhost:8000/employee/1,1501035517,,200
57ee86,127.0.0.1,GET,http://localhost:8000/employee/1,1501035763,,200
a73b0b,127.0.0.1,DELETE,http://localhost:8000/employee/1,1501035769,,200
cf06e6,127.0.0.1,GET,http://localhost:8000/employee/1,1501035776,,404
0d9431,127.0.0.1,DELETE,http://localhost:8000/employee/1,1501035782,,404
f3ac59,127.0.0.1,GET,http://localhost:8000/employee/1,1501035787,,404
a64509,127.0.0.1,GET,http://localhost:8000/employee,1501036560,,200
c7dfcf,127.0.0.1,GET,http://localhost:8000/employee/1,1501036570,,404
